CNC1=C(C#N)C(Br)=CC=C1	-12.482	-21.3387	-30.1803	-29.4439	-28.4287	-29.7242	-34.144	-37.221	-42.6209	-49.3824	-56.3741	-63.2802	-80.471	-234.3	-419.204	-640.013	-943.649	-1309.76	-1822.9	-2429.27	-3120.95	-3941.99	-4870.08	-5893.35	-10.6421	-16.1195	-21.7088	-20.1217	-20.3447	-19.9911	-19.3115	-18.316	-17.641	-16.8125	-15.7686	-13.922	-78.7138	-238.31	-443.252	-704.097	-1060.55	-1481.46	-2070.1	-2743.89	-3489.44	-4352.88	-5312.96	-6365.69	-11.554	-12.1616	-13.7746	-5.69711	0.476747	6.36665	16.9193	28.098	36.7477	47.1755	58.5406	70.897	-11.6913	-13.1218	-14.1069	-4.9068	3.23484	10.6004	22.6749	34.9859	44.7039	55.8502	67.6763	80.4968	-11.207	-13.6658	-18.9831	-17.5635	-17.7282	-18.6103	-18.4982	-18.8008	-20.2952	-21.6159	-22.9499	-23.7242	-10.7539	-13.4224	-18.9799	-17.8007	-18.437	-19.8673	-19.7331	-20.0729	-21.6209	-22.8701	-24.0306	-24.6418
OCCCCN1CCC2=C1C=CC=C2	-17.9539	-24.7076	-33.1258	-38.5459	-37.8074	-37.1957	-41.4454	-46.1029	-54.3003	-63.2491	-72.8663	-84.9176	-96.3816	-251.022	-504.294	-812.637	-1210.28	-1713.72	-2386.72	-3185.32	-4081.94	-5138.47	-6306.37	-7660.01	-14.9162	-16.1116	-17.7522	-18.6922	-17.6377	-16.2953	-15.8301	-15.7957	-15.2626	-14.0671	-12.9129	-11.2516	-94.3512	-250.41	-530.636	-879.47	-1336.18	-1912.65	-2670.85	-3547.74	-4501.97	-5600.61	-6794.79	-8176.63	-12.59	-10.8503	-12.9634	-12.5328	-9.80786	-4.72693	0.799949	7.21932	10.3233	15.0145	19.5206	24.654	-13.4871	-12.3999	-13.8906	-12.6151	-7.79678	-0.899381	5.7303	12.9576	16.7714	21.6444	26.0583	31.1062	-11.6943	-9.13798	-9.66278	-8.98893	-6.83404	-5.25249	-5.15155	-6.20212	-7.78919	-8.69685	-10.1918	-11.0471	-11.8718	-9.29151	-9.51926	-9.20981	-7.65167	-6.45758	-6.3873	-7.42983	-9.01448	-9.74192	-10.8942	-11.5063
CCCCNC1=C(C#N)C(Br)=CC=C1	-11.2518	-27.6076	-36.7373	-45.5133	-43.4886	-47.7783	-53.7954	-60.5778	-69.6829	-80.6377	-89.604	-100.17	-97.7241	-277.619	-494.793	-784.253	-1162.09	-1665.73	-2324.37	-3064.63	-3948.84	-4943	-6099.24	-7367.03	-9.18104	-20.5011	-25.3611	-28.8143	-26.8397	-25.829	-23.6649	-22.3098	-21.4893	-20.4656	-18.3065	-15.7693	-95.6921	-281.472	-523.014	-860.249	-1302.04	-1884.39	-2635.63	-3449.3	-4400.18	-5438.69	-6633.53	-7934.44	-10.8416	-19.0374	-19.5545	-17.9402	-9.41545	-1.95329	11.128	20.4557	29.6188	38.4145	52.1996	64.8709	-10.7401	-19.5974	-19.1785	-16.0662	-5.03082	4.95415	19.9001	30.4781	41.0025	50.6229	64.9714	78.2055	-10.7837	-20.0019	-24.5785	-27.2667	-25.1783	-24.5577	-23.092	-24.2344	-25.8594	-28.2754	-29.1951	-30.4468	-9.92319	-19.1327	-23.801	-26.6605	-25.0844	-24.7478	-23.31	-24.5235	-26.2274	-28.5072	-29.2102	-30.2478
CCCCNC1=C(C#N)C(=CC=C1)C1=CC=CC=C1	-19.1978	-38.9568	-51.158	-56.3147	-54.4342	-57.8006	-68.019	-76.0999	-88.9327	-103.373	-119.166	-137.491	-134.637	-396.153	-713.171	-1087.97	-1585.44	-2264.35	-3141.22	-4195.43	-5389.66	-6765.34	-8389.31	-10119	-15.046	-25.6432	-29.8587	-30.0171	-28.5224	-26.658	-25.83	-24.7146	-23.8441	-21.5985	-20.1448	-17.4179	-132.292	-400.765	-747.259	-1177.65	-1756.79	-2541.91	-3532.84	-4696.37	-5974.46	-7408.33	-9081.16	-10847.3	-9.35757	-16.0861	-17.2985	-13.3612	-5.59075	2.77526	12.4322	25.5034	33.2685	42.3213	54.1698	63.2013	-11.4209	-19.1383	-19.4707	-13.997	-3.25084	8.38947	20.1501	34.892	44.1947	54.1298	66.4771	75.9931	-7.6646	-13.6361	-16.5979	-17.0439	-14.8193	-13.4896	-13.8537	-14.5659	-16.8487	-18.5292	-20.2489	-22.3684	-8.67402	-14.6063	-17.9805	-18.9492	-17.5485	-16.4652	-16.8744	-17.6352	-19.9972	-21.4725	-22.9143	-24.7021
CC[C@H](N(C)C1=C(C)C(=CC=C1)C1=CC=C2OCCOC2=C1)C1=NN=C(O1)C1=C(C)C(Br)=CC=C1	-26.2351	-45.8439	-68.5491	-74.2892	-78.4046	-88.5816	-109.56	-128.264	-151.092	-179.03	-212.889	-250.199	-216.951	-626.086	-1199.66	-1853.77	-2745.22	-3961.85	-5548.24	-7406.07	-9556.19	-11977.5	-14729.6	-17811.2	-19.5362	-24.6747	-31.9949	-28.2534	-31.1478	-28.7791	-28.3052	-27.9409	-23.5301	-19.3679	-14.9879	-10.413	-212.162	-634.681	-1261.26	-2013.48	-3039.14	-4435.5	-6221.05	-8259.01	-10555.3	-13069.4	-15886	-19028.1	-14.6059	-13.4775	-16.9191	-6.19311	-3.96412	1.8033	11.0412	24.2144	36.1494	46.0891	56.4248	67.1385	-16.669	-17.4038	-19.611	-6.35556	0.967911	12.1697	24.6451	40.1897	54.4223	65.3299	75.9399	86.9646	-12.462	-12.2589	-14.959	-11.2594	-10.698	-8.19848	-8.81052	-10.8437	-11.7064	-14.7799	-19.1337	-22.9462	-12.7636	-12.5138	-15.5435	-12.5415	-13.3711	-11.209	-11.857	-13.918	-14.8081	-17.3994	-21.0615	-24.268
CC[C@H](N(C)C1=C(C)C(=CC=C1)C1=CC=C2OCCOC2=C1)C1=NN=C(O1)C1=CC=CC=C1	-19.1615	-43.1115	-60.1968	-62.7277	-63.9637	-68.67	-78.5462	-88.2772	-108.335	-124.787	-147.339	-177.52	-187.257	-585.428	-1114.48	-1743.78	-2598.97	-3758.57	-5268.07	-7007.58	-9064.86	-11343.6	-13948.2	-16892.9	-12.6286	-22.8823	-29.355	-26.8043	-31.6145	-31.3343	-30.8413	-30.5916	-30.0463	-27.1422	-21.4854	-17.5103	-182.724	-594.352	-1168.87	-1893.28	-2875.7	-4203.16	-5899.6	-7802.9	-9998.59	-12361.7	-15025.5	-18027.2	-8.31948	-9.12182	-13.2037	-2.36477	-3.39427	-2.05213	5.70434	17.3662	24.1042	33.4254	44.4293	53.1443	-9.72191	-12.8741	-16.3122	-3.45756	0.167806	6.17224	16.4226	29.7792	38.2513	48.022	58.8224	67.3595	-6.59042	-8.05283	-10.8211	-5.77439	-6.75324	-6.67416	-7.04078	-8.70844	-11.4485	-13.518	-14.8239	-18.131	-6.48564	-8.27245	-11.6196	-7.18138	-9.29092	-9.56268	-9.98193	-11.6305	-14.3673	-15.8831	-16.4685	-19.1808
CN(C(=O)C(C)=C)C1=C(C)C(Br)=CC=C1	-7.95105	-23.1927	-28.8022	-30.6471	-32.5608	-37.3551	-47.0951	-54.4631	-62.9741	-74.865	-86.1563	-97.2242	-104.808	-304.871	-540.836	-815.785	-1215.42	-1757.48	-2454.19	-3264.99	-4192.3	-5280.69	-6467.41	-7795.49	-5.7945	-15.0842	-17.299	-16.1109	-16.2415	-16.3961	-16.9419	-15.6211	-14.2396	-12.6827	-10.4134	-7.43823	-102.976	-309.736	-567.203	-884.201	-1350.26	-1976.61	-2762.43	-3652.59	-4643.71	-5777.52	-6992.13	-8348.63	-4.34423	-10.5803	-9.69458	-5.50696	-2.82173	1.30904	6.30994	13.7402	20.2123	26.3428	33.3328	42.3025	-4.99566	-12.1116	-10.846	-5.62665	-0.354285	6.16826	12.5794	21.0299	28.4522	35.0433	42.151	51.252	-4.38056	-11.3011	-13.1872	-12.6467	-12.8013	-12.9895	-14.3134	-14.6929	-15.6653	-16.8331	-18.095	-18.7751	-4.17901	-11.0569	-13.4089	-13.2435	-13.7044	-14.0855	-15.4206	-15.8134	-16.8121	-17.7817	-18.7003	-19.0902
CN(C(=O)C(C)=C)C1=C(C)C(=CC=C1)C1=CC=CC=C1	-14.5544	-28.3611	-37.8544	-38.9228	-38.0929	-40.461	-47.9009	-56.9253	-67.6151	-81.6867	-94.1146	-108.828	-118.797	-342.907	-676.647	-1098.47	-1642.04	-2333.49	-3268.67	-4356.97	-5583.15	-7029.62	-8654.11	-10500.3	-10.7752	-17.7949	-21.5594	-21.7103	-21.957	-21.8666	-21.5197	-21.2381	-19.6828	-17.7866	-15.1141	-11.3499	-115.917	-347.69	-714.476	-1207.01	-1829.52	-2617.17	-3670.65	-4861.64	-6166.22	-7667.63	-9329.8	-11214	-9.36737	-12.6144	-13.2052	-7.06247	-3.32224	0.294713	6.30931	12.0831	16.7042	21.3021	28.839	37.3647	-10.1597	-14.6031	-14.6812	-6.82883	-0.333205	5.73977	13.3368	20.1858	25.7921	30.6572	38.0705	46.472	-8.22243	-11.7353	-13.0146	-12.4041	-10.768	-10.416	-10.6582	-12.1263	-13.6454	-14.6073	-15.2964	-15.1995	-8.11525	-11.6948	-13.0637	-12.3631	-11.67	-11.86	-12.1099	-13.5706	-15.0731	-15.7645	-16.0106	-15.5752
CC1=NS(=O)(=O)OC2=CC=CC=C12	-9.03211	-25.4091	-30.0004	-29.5111	-28.4967	-28.0544	-31.0009	-35.6157	-40.3083	-46.0156	-53.2004	-62.3757	-84.5148	-275.398	-482.25	-722.162	-1063.99	-1548.5	-2157.72	-2875.55	-3664.22	-4614.23	-5672.94	-6823.61	-8.3157	-20.4199	-23.4661	-22.9987	-22.2513	-20.7963	-19.4688	-19.0587	-18.4506	-16.8693	-16.0321	-14.5464	-83.9192	-280.204	-506.365	-783.116	-1181.84	-1748.34	-2437.84	-3230.2	-4074.54	-5069.21	-6159.47	-7335.33	-8.17603	-16.4019	-16.7838	-11.8546	-7.05038	0.770424	9.14731	17.6728	25.6058	35.9061	45.5044	53.1305	-8.17306	-17.3356	-17.275	-11.5377	-4.52742	5.9348	15.754	25.4297	34.3374	45.2437	55.2149	63.2105	-9.1547	-17.2988	-19.2426	-18.6823	-17.9491	-16.4776	-15.7043	-16.9195	-19.0316	-19.9152	-22.0952	-24.0782	-8.61229	-16.9844	-19.2246	-19.168	-18.888	-17.3304	-16.5964	-17.8504	-20.0318	-20.7998	-22.7528	-24.5148
O=S1(=O)N=C(C2=CC=CC=C2)C2=CC=CC=C2N1CC1=CC=CC=C1	-3.88076	-13.7223	-19.6131	-25.6164	-28.026	-37.8537	-48.201	-60.6841	-74.31	-88.2076	-103.813	-121.925	-123.924	-384.824	-743.079	-1183.61	-1769.1	-2588.63	-3630.97	-4832.58	-6212.56	-7765.08	-9532.4	-11446.8	-1.01181	-6.15422	-8.5234	-12.1606	-14.4813	-15.9643	-16.2761	-15.1608	-13.8485	-10.8131	-7.88619	-3.9347	-121.077	-390.022	-786.857	-1296.27	-1975.36	-2919.44	-4095.72	-5413.48	-6888.72	-8503.97	-10317.2	-12267.6	-2.25561	-0.578581	0.197914	2.66509	6.92809	9.09512	18.1449	27.2173	36.4153	47.2492	59.2066	68.7564	-2.231	-1.85027	0.0471737	4.43484	12.3404	18.7245	30.2692	41.2146	52.2156	64.0108	76.5796	86.7388	-2.08677	-1.90038	-3.14111	-6.28423	-8.26744	-9.92553	-11.0851	-13.0833	-15.7658	-18.14	-20.6319	-22.6661	-1.2193	-1.34791	-2.45495	-5.90278	-8.77921	-10.4446	-11.6442	-13.7161	-16.4954	-18.5849	-20.674	-22.3132
